timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230218658000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330820231717072089e-01,1.619476563348658249e-01,-1.694102830949381078e-01,3.212529948586149708e-01,8.998923844836580199e-02,1.559606526384033250e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605836005588398452e-01,8.584814542783861802e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773230218863000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694102830949381078e-01,3.212529948586149708e-01,-1.576548399747265128e-01,3.212774470432704921e-01,9.605836005588398452e-01,8.584814542783861802e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023112553325922880e+00,8.586108309167751473e-01,6.469430390026449373e-01,5.003056523081940155e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230219066000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.576548399747265128e-01,3.212774470432704921e-01,-1.568680834728045925e-01,3.213027475757826434e-01,1.023112553325922880e+00,8.586108309167751473e-01,6.469430390026449373e-01,5.003056523081940155e-01,1.027297428336145790e+00,8.587446961681622914e-01,5.098344562740240171e-01,5.003162566564018920e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230219270000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568685475634327142e-01,3.213037619329788264e-01,-1.568801819126780517e-01,3.213291734033774105e-01,1.027294959768974891e+00,8.587500631374541671e-01,5.098344562740240171e-01,5.003162566564018920e-01,1.027233074932563550e+00,8.588845153617853390e-01,4.998545706344332817e-01,5.003176433799823020e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230219473000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568801819126780517e-01,3.213291734033774105e-01,-1.568918155215040522e-01,3.213545841799388958e-01,1.027233074932563550e+00,8.588845153617853390e-01,4.998545706344332817e-01,5.003176433799823020e-01,1.027171194034552926e+00,8.590189639150207501e-01,4.998545798896750214e-01,5.003176347070185104e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230219678000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568918155215040522e-01,3.213545841799388958e-01,-1.569034527291680581e-01,3.213800013553409496e-01,1.027171194034552926e+00,8.590189639150207501e-01,4.998545798896750214e-01,5.003176347070185104e-01,1.027109293993786920e+00,8.591534463245553699e-01,4.998545349041999541e-01,5.003177146925256169e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230219880000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569039185088446364e-01,3.213810184982937579e-01,-1.569155619212918018e-01,3.214064462636390118e-01,1.027106816442315829e+00,8.591588280333004590e-01,4.998545349041999541e-01,5.003177146925256169e-01,1.027044883397383979e+00,8.592933664742805622e-01,4.998544573444104189e-01,5.003178470668157019e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230220083000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569155619212918018e-01,3.214064462636390118e-01,-1.569272108086041118e-01,3.214318834111372647e-01,1.027044883397383979e+00,8.592933664742805622e-01,4.998544573444104189e-01,5.003178470668157019e-01,1.026982921230829238e+00,8.594279545562819589e-01,4.998543889085961256e-01,5.003179643437281054e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230220287000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569272108086041118e-01,3.214318834111372647e-01,-1.569393056633295869e-01,3.208959142945524423e-01,1.026982921230829238e+00,8.594279545562819589e-01,4.998543889085961256e-01,5.003179643437281054e-01,1.026918586897183072e+00,8.565921391246161809e-01,4.998488143159315888e-01,4.933003860426897202e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230220490000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569393056633295869e-01,3.208959142945524423e-01,-1.569505333915738876e-01,3.167976661063617305e-01,1.026918586897183072e+00,8.565921391246161809e-01,4.998488143159315888e-01,4.933003860426897202e-01,1.026858864938436700e+00,8.349082862770462743e-01,4.998596533969462685e-01,4.487718976476161026e-01,-2.000000000000000042e-02,2.000000000000000111e-01
